filename,label,centroid_mean,centroid_var,bandwidth_mean,bandwidth_var,zcr_mean,zcr_var,chroma_mean,chroma_var,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
hiphop.00056_part5.wav,4,2272.8444463065553,419465.3772105936,2417.3563640250222,128530.89439597288,0.07070357711226852,0.0012224498057970459,0.49351656,0.0851526,-102.94239,2973.2495,77.151115,676.3355,-4.9884815,450.19223,46.654804,242.61241,3.6078882,127.58696,24.971363,80.950676,3.5464191,82.56156,13.902106,76.72821,6.938969,95.74864,13.912267,97.24405,4.0496593,64.5666,10.239385,80.03511,2.9772196,35.914543,-4.1116514,93.12243,-0.7779004,42.514034,2.8186233,31.063368,-4.1757393,30.716085,1.4657124,68.36979,1.1597486,37.65765,-5.6145353,76.56289
hiphop.00098_part4.wav,4,2420.8422530996804,288180.347150571,2296.7473721464307,58144.908499644866,0.10138391565393519,0.003271332611067959,0.46672317,0.08114125,-113.37235,2089.869,82.76651,452.1918,-26.450895,374.74432,53.039154,270.29584,-11.5173235,229.61478,31.83626,107.73824,-13.298225,129.69078,27.946537,83.130226,-8.154405,116.70129,20.650387,77.813126,-4.802975,87.69742,17.196907,70.84786,-3.0363603,82.755325,10.775486,47.95329,-4.8623624,54.177616,5.9547954,50.87414,-3.3638256,63.46774,0.82053685,57.10151,-7.859201,63.5934,-0.55637884,66.82988
hiphop.00081_part5.wav,4,1587.8730576403198,326148.64231499896,1925.8339511199422,155797.19697514272,0.0653415256076389,0.0014717203139522931,0.5380386,0.08013658,-207.16554,2831.8464,119.06349,582.53973,-14.23897,960.20825,37.441853,321.0709,10.891407,356.0025,23.74748,252.3381,-4.290879,197.66351,21.97626,145.33897,-5.5869045,83.41959,15.600674,65.66727,0.07335557,75.286194,9.63196,68.97309,-4.3744707,74.62493,7.979724,47.732265,1.5507027,77.98532,1.4317743,40.68024,-0.10617765,41.46373,-1.8672019,47.670807,-0.49540177,43.132084,-4.4515567,41.84809
hiphop.00074_part3.wav,4,2665.4596912034344,703395.1458942838,2682.7738650286333,131107.9615462294,0.10255714699074074,0.003919713699932124,0.46079537,0.088982165,-74.08066,3963.227,65.052414,628.9251,22.109493,754.9164,53.422615,368.4647,0.5388481,257.13086,12.875908,132.86903,-4.296043,93.54796,13.139857,86.897804,0.60704124,122.91138,9.100896,84.17235,-3.6825848,55.991592,2.040004,65.26281,0.30946338,49.503777,2.295369,35.847385,-3.3693726,49.120396,-3.9274628,45.126366,-1.4495476,42.380337,-4.067854,35.935837,-3.4364347,36.099266,-2.7500515,31.168554
hiphop.00026_part3.wav,4,3450.7099465166693,1289075.8363743704,2762.1240165407953,78383.24660130685,0.2021167896412037,0.015278936638426551,0.50108415,0.08582776,-107.07847,4235.025,31.576603,1418.508,17.564102,1039.0333,44.51396,377.99628,7.9359536,359.54428,9.228257,210.30455,-10.805687,176.09805,17.468977,153.51222,-4.613321,116.07143,4.6452007,107.537834,0.07413083,94.36212,5.154876,68.46213,-2.2488184,58.733246,0.6355893,62.666214,-1.0800512,54.129337,0.38628712,52.862225,-4.027911,48.964382,3.0160701,49.799362,-5.5022206,57.373184,0.11454988,33.39045
hiphop.00001_part2.wav,4,2854.5254907803287,952736.1843521196,2489.76718502027,156689.3918418491,0.09703911675347222,0.006108515746431587,0.46878344,0.0893899,-80.15572,3688.13,47.507133,839.0779,-12.708259,981.32263,58.953262,277.92993,9.834685,284.6817,29.202917,175.98068,-9.287072,142.71144,30.005623,132.04285,-8.536531,165.36273,22.344627,83.46929,-3.0138607,100.136955,10.407084,64.36412,2.4820917,74.886734,13.489484,54.511845,-3.5911014,71.83638,11.205405,47.472103,-6.97353,71.98117,4.632808,45.830223,2.6666439,52.933666,0.28761688,67.62969
jazz.00047_part1.wav,5,2082.1548852416677,394162.95799663203,2136.87610866017,116606.81653450383,0.10596833405671297,0.0029216948308980677,0.37764832,0.09612977,-194.80896,3366.0608,108.13921,858.9448,-18.647343,202.52402,44.556465,110.71313,-15.520926,83.00938,19.6579,80.85106,-11.699604,79.088524,15.0583,29.53784,-20.131819,37.34816,10.643469,48.95383,-13.328424,39.20224,6.3484335,27.811583,-11.165905,47.902027,9.421993,51.033657,-7.5336566,53.190887,7.7599463,80.089264,-3.292568,44.72177,-0.31150877,33.906796,-5.5428443,56.852142,0.16542265,50.161655
jazz.00046_part4.wav,5,1303.9792042101985,56743.707213926034,1448.4545310485464,37540.73934272601,0.05515995732060185,0.0001557080537612219,0.21529458,0.089486025,-232.81004,3100.791,142.64348,181.54192,-19.496504,423.80118,52.02947,68.862656,-14.003831,110.018715,-5.4969425,103.56622,-11.651415,97.71193,-8.817791,60.223152,-0.84796244,106.142365,-2.1823545,97.822464,-0.7007791,57.938614,4.7205954,48.1685,4.9112115,136.76585,-0.11957871,119.65845,-2.7300596,177.77777,-3.1724796,163.4154,3.2828448,45.291386,-0.9929236,75.37845,-0.37591413,106.08782,0.5519002,131.92009
jazz.00076_part2.wav,5,1625.1893531933072,133430.60332805273,2084.3573011412695,178813.0074137335,0.053742585358796294,0.00022594254612105045,0.31324506,0.08743629,-157.20229,4562.626,122.11037,311.93967,-14.914849,571.1462,21.077868,111.16981,5.413793,166.7671,7.5958614,29.149355,-2.8836577,55.028374,-1.0338231,43.428032,-1.3517413,33.718033,-6.699945,36.445183,-1.6125706,29.346363,-4.3058524,37.842045,1.1235482,28.080276,2.9326549,24.66561,-5.122654,21.877144,-12.280323,25.865759,-3.8967242,22.975533,2.8985753,22.989555,-1.0878702,48.358368,-13.461078,34.10096
jazz.00047_part0.wav,5,2312.5647571798536,555264.2159668534,2256.4915381762175,119652.31569823496,0.12299940321180555,0.0046937917761596636,0.4475165,0.08140492,-237.6961,4527.977,98.974266,1190.9985,-18.181986,192.07045,43.479893,57.868732,-7.822296,47.316227,19.717127,34.504623,-9.891887,51.505535,19.715694,26.638252,-19.04597,39.04416,14.043416,50.5907,-12.094879,25.402815,8.992443,21.354887,-12.801277,34.21417,7.5581484,19.736094,-10.146242,17.76589,9.534558,42.00744,-4.6055446,36.16385,-1.0308634,33.79561,-2.8869307,46.76796,1.0894765,32.733196
jazz.00013_part3.wav,5,1743.4498275123842,90422.82038487162,2265.078567901585,46642.80424451364,0.06166359230324074,0.00032523186527325457,0.31944105,0.08724982,-212.2764,534.30884,117.336876,116.93687,10.047447,111.46796,39.05516,66.601524,-11.0237875,62.373924,19.299831,59.708664,-11.132831,60.946194,20.565136,94.88761,-20.967701,79.90618,15.871588,53.526703,-12.455652,39.838673,10.477783,95.83615,-6.892992,60.35628,8.430116,66.73734,-5.0051174,96.61258,8.329102,81.12525,-4.9639487,51.787895,1.8112991,42.57089,-1.5955999,50.987312,-1.6245631,66.27964
jazz.00076_part5.wav,5,1576.364403662742,117224.77433452485,2032.683558551261,158272.3084674016,0.05031557436342592,0.00016698521269365265,0.300028,0.08680297,-159.44684,1167.707,117.100746,191.78761,-17.41307,386.29282,22.072315,100.7299,4.8347745,88.78105,11.62141,61.172848,-4.171357,55.973774,0.14634697,33.82399,0.8295303,27.187962,-8.168495,21.69279,-3.7410905,15.7556925,-8.540892,20.811512,-2.8486383,28.303318,1.2564375,15.998605,-3.6401334,23.13536,-11.865431,22.309937,-2.644247,26.48845,-0.7172138,36.987423,-1.4766936,19.156277,-11.8139105,26.160662
jazz.00039_part3.wav,5,1227.1991489154605,105476.87340800196,1359.8658125737793,30819.729350276128,0.08362268518518519,0.0010195037628561053,0.22515304,0.0908339,-244.96434,4522.3833,154.66086,212.99579,-25.629847,468.03464,62.71189,226.96817,-7.50014,393.0985,1.2152746,202.7084,-7.294135,277.48343,3.87329,249.70769,6.706608,68.78719,3.8784418,129.23878,6.0427847,151.87367,7.220539,243.53822,7.6699514,126.24379,9.433186,64.558075,3.2493527,92.687164,2.0521383,64.74013,-0.47327098,107.836266,-6.539847,106.66718,3.4115398,52.03625,-1.8462912,62.94142
jazz.00039_part0.wav,5,1482.6235702928718,66479.45323609513,1586.1501673211158,20443.01563090358,0.06562409577546297,0.0003809528872472923,0.2636968,0.0903297,-196.86266,2604.688,148.60448,125.862175,-41.175644,251.35861,76.469475,93.08222,-28.941137,80.74051,12.168407,36.28772,-7.0119686,41.78323,5.0302424,25.15006,4.4888835,33.7605,-4.0157733,37.870407,6.3885803,45.670383,-0.47971332,34.571625,0.4405851,59.628464,9.509828,31.995323,-6.6667004,69.85235,3.0627227,76.00786,2.3767939,117.34048,-4.2129054,107.42193,6.130033,94.89294,-4.2869563,90.31879
jazz.00047_part3.wav,5,1926.5984194239816,105771.01416795321,2143.0027941660846,65554.43640683523,0.08764422381365741,0.000883016316284041,0.34233817,0.09311213,-204.3759,757.107,108.93989,182.62204,-14.602851,186.65654,49.2915,48.643997,-9.178667,31.865393,20.290627,41.735233,-11.689523,44.369648,21.254332,29.874231,-18.20695,39.86717,12.740484,34.364532,-13.355528,23.010696,6.5984316,25.575907,-13.260222,25.222635,9.489073,28.48706,-7.6727567,49.94548,12.813183,75.003395,-6.505467,47.50252,-4.0657263,51.51623,-7.9388113,110.06424,2.5159404,105.529144
jazz.00039_part2.wav,5,1172.9978590216542,147956.70760166855,1426.0916501548713,28476.015802008533,0.06428132233796297,0.0009429490778835386,0.31681073,0.09116778,-281.63962,6262.4688,148.78543,273.97675,-13.88614,795.5888,57.893417,217.23984,-0.19437014,278.4027,5.421389,88.61048,5.5000067,136.55693,-1.0357027,188.01125,0.18408811,65.1745,2.032359,98.057846,7.5316954,87.94162,-3.5673952,47.749683,-1.0758517,58.93722,6.434119,57.451878,0.59418076,89.99865,0.5578937,67.381935,0.45241752,44.08948,2.2425556,52.119026,4.066671,58.753754,-2.1483207,53.738388
jazz.00076_part4.wav,5,1789.262184185299,119097.33714532306,2018.0299270668188,177630.06978388212,0.08195891203703703,0.00040884951668675217,0.24290137,0.08268425,-156.39792,4123.3,103.00942,519.99475,-29.088097,681.7346,19.04131,213.1109,3.3479033,86.95496,-3.2560086,51.841812,-8.802898,79.86104,-5.5262136,89.04907,-10.726915,68.72518,-11.9315605,40.067432,-4.2759757,33.48607,-7.9807067,42.049778,0.50755966,50.267963,-2.7253706,36.021584,-2.7568705,27.747707,-7.344179,54.367535,-5.945423,40.622505,-4.076709,70.88357,-7.0559826,40.083027,-10.950322,75.348694
jazz.00053_part2.wav,5,1625.324180941693,129451.57632763361,1758.8945458586293,31275.396166363902,0.06787109375,0.0009320444530910916,0.32459563,0.09343372,-158.27644,2833.7566,123.12193,541.3581,-30.842733,280.35037,47.146336,100.28712,-7.3887906,37.30066,29.584803,61.96714,-2.45766,59.809906,14.224322,40.193604,-8.164654,35.07395,5.4625864,26.505936,-8.484929,29.241814,-0.20572492,23.542028,-5.026093,52.523575,3.9143193,79.79669,2.668692,89.741325,4.4822025,94.06444,1.1321479,123.1437,-6.9619775,105.98888,-4.733366,120.86628,-4.7234,121.738655
jazz.00013_part0.wav,5,1828.4029612694965,100457.2418103061,2320.4971997546504,60254.0858975374,0.06371844256365741,0.0003274392147531889,0.30166513,0.087611996,-227.59093,725.4784,113.9121,144.24588,11.507301,99.416016,40.346848,55.13655,-12.298606,41.345993,18.054497,54.9171,-16.348362,28.462479,18.016914,34.683304,-22.0035,46.847263,16.140781,57.77081,-9.271981,59.597214,12.966957,56.673096,-4.2952967,62.807716,8.453552,53.797752,-8.54395,80.26783,5.4125557,86.104935,-5.2572503,69.8453,0.8173336,50.578583,-1.9141572,47.9446,0.5272109,51.381626
jazz.00006_part4.wav,5,1214.3015941047158,180860.2786393071,1470.4667259330013,127632.10982053362,0.04726833767361111,0.00034727634471139787,0.29112366,0.09054345,-212.23363,4998.553,146.37308,1334.0768,-17.52228,450.44995,51.18228,415.1862,-15.178695,115.90527,13.775533,96.428314,-8.546126,192.65918,14.117348,134.24614,-14.458257,57.08629,-0.3155379,81.67266,-5.5209923,77.42427,4.6214886,80.08932,-5.3627057,40.214176,-1.2604507,57.73433,-9.255114,32.81707,-12.315062,64.64456,-3.6935244,48.426975,-7.35039,100.30357,-1.82102,69.16603,-3.0433486,35.75051
jazz.00047_part5.wav,5,1867.4953444043936,130214.34106935609,2095.287785776961,71299.06633755432,0.08091905381944445,0.0004630964479328674,0.33006987,0.08619053,-178.1498,799.4485,116.71673,280.6606,-18.973953,127.29212,43.650806,69.68633,-15.20173,44.199898,18.87316,50.335075,-15.832281,43.142,16.131258,32.78039,-23.326744,27.733932,9.167916,40.11728,-15.59821,40.493168,6.7221074,29.890566,-14.084841,22.78857,6.3936176,25.94636,-12.513699,15.919508,10.913201,14.303847,-8.143494,23.67986,-3.0891092,22.916452,-5.858005,27.88102,-0.22956426,19.873892
jazz.00016_part5.wav,5,1370.6968558298374,90992.7086065065,1690.1174218720073,73416.39910473615,0.0677490234375,0.0005707415165724578,0.23490284,0.083250806,-270.9174,3131.4114,129.85246,396.96704,-4.5006723,476.78757,30.445168,68.958496,-3.8610811,105.66224,7.065814,41.45902,-12.330177,55.546738,9.783212,95.02996,-9.781407,74.19811,2.668874,39.657967,-8.698437,39.948032,3.9154296,60.360767,-9.155659,73.106674,3.809264,39.17955,0.45369515,44.8288,0.16244902,72.216324,-5.859806,115.96281,-3.6520588,75.56707,0.401218,91.29828,5.2500906,147.67027
jazz.00079_part2.wav,5,2772.7663454260783,305392.86388425925,2765.3812217020254,82238.30022040941,0.12108696831597222,0.0013781686163978814,0.3271974,0.082549654,-160.88553,766.9219,58.55217,422.80692,2.8254247,126.51268,41.801704,66.64483,8.876399,59.676407,4.8161154,51.968098,6.6601524,43.18874,0.9321164,38.381367,-1.777971,67.13189,5.6521144,38.519657,12.366069,56.261223,7.6315618,87.982605,7.6357517,77.17684,4.5376625,48.117477,5.1324625,98.88065,-4.4552765,87.98897,-6.985434,30.506502,-9.495721,59.144207,-9.042757,47.108715,-9.523376,88.74488
jazz.00034_part1.wav,5,1791.8725040603115,420042.39401659,1732.0134323408568,55167.16819882606,0.084716796875,0.0037410435853181064,0.33870503,0.09376684,-161.0216,2986.8535,116.52879,1047.3784,-37.700043,470.46375,55.33985,136.00156,-13.500492,76.62204,32.99503,46.06306,-8.070966,41.925953,16.813187,27.078861,-13.546887,79.73215,8.632128,47.424488,-8.134038,67.004234,3.3692062,127.41408,-5.323529,70.211334,1.3739263,128.26689,-2.440326,134.10423,-2.7238567,140.8453,-1.5205581,177.3703,-6.1658792,146.99661,-2.1693578,129.89056,-6.468529,167.78668
jazz.00053_part5.wav,5,1832.2523762498588,183005.4836873261,1899.4710063854707,11272.981566213472,0.08235677083333333,0.0015836225615607365,0.2998814,0.08526653,-113.704185,1447.5608,109.83314,703.2361,-29.123476,241.19159,55.352875,82.675964,-11.830436,54.15142,30.799532,60.475933,-2.8219304,38.75593,4.06869,36.644382,-16.43118,24.813124,6.293295,27.37015,-14.468445,34.643486,-0.78854716,31.583235,-5.3405037,38.08535,-2.6291437,68.81251,-4.4922667,43.57637,-2.439006,46.97914,3.6463547,94.37214,-1.6113089,43.628094,-4.6833057,54.867577,-9.702528,69.493614
jazz.00079_part5.wav,5,2433.565020205106,255210.45628198428,2650.186374149975,108005.1306244325,0.09429253472222222,0.0007110716384134175,0.29086757,0.078557335,-161.82704,913.99384,72.37033,325.5482,3.9548497,156.20384,38.018024,98.23405,4.1030655,71.702446,5.166682,55.524967,10.060212,88.040924,6.8840213,56.847866,2.4553049,71.24679,6.678439,39.278507,8.180395,101.388145,0.40305808,85.69208,0.6090146,70.5135,2.5556228,61.23499,10.188593,66.292175,5.6624365,83.18213,5.304843,121.88019,-2.495874,64.04339,-7.3140864,49.167038,-14.924308,105.03033
jazz.00016_part4.wav,5,1634.7695278293215,110050.83213873656,1906.5521631180675,67581.35346513282,0.07587574146412036,0.001400922791743638,0.2764691,0.094404995,-267.28607,2720.6487,111.82572,559.61707,-4.6639433,443.40024,45.175846,171.57343,-6.952679,67.667656,18.851088,75.74151,-13.983273,69.69687,11.5064745,48.282,-15.454435,41.822186,12.528271,48.737595,-12.140304,49.28631,8.34398,47.106663,-13.359642,62.966164,1.7075475,67.04594,-1.2992249,177.91563,11.43847,143.73517,7.152902,44.563564,16.47066,168.3863,4.4978075,230.89882,5.389546,120.382744
jazz.00006_part3.wav,5,1210.6405724056942,147614.66568706583,1424.4626756984542,85803.89522546141,0.052580656828703706,0.0007311686239778914,0.27292293,0.09044094,-234.91927,3976.475,145.74094,908.5312,-22.499228,358.2982,53.880424,243.63991,-5.9907556,173.59056,9.450343,103.49834,-0.41815764,157.51634,11.61873,91.79447,-16.95096,81.796585,-4.3484545,69.57598,-4.499654,101.94609,3.829796,46.813774,-2.4373927,59.378937,2.5853097,62.342495,-7.6958976,38.90057,-9.734657,52.038475,-1.9783515,64.48558,-0.099214345,137.82977,5.7925897,200.53404,4.4895406,211.50969
jazz.00092_part2.wav,5,2528.545425515485,1442367.6322964176,2903.233876603992,197809.62481888421,0.10295952690972222,0.009410290622416839,0.2700428,0.09190528,-288.772,3079.3857,71.62912,2238.1445,45.895123,137.68076,29.932373,42.65152,14.572502,96.34472,3.1870465,83.9488,5.7819147,45.870625,5.5613303,67.39244,-5.2717195,129.32155,-3.0121236,75.05746,6.4316654,66.30006,9.751607,111.91178,9.381894,103.46746,-0.72736895,43.060112,-4.412038,20.904673,-5.6635537,20.333004,-4.711297,52.38558,1.1755642,32.23318,8.477656,58.42805,1.2647493,124.10194
jazz.00092_part4.wav,5,1972.1871403112834,358424.92036826763,2904.599439755537,138519.5923931642,0.04556613498263889,0.0008958434157165479,0.35405833,0.09213769,-327.73633,634.17114,98.30731,383.08615,41.325127,84.821236,27.878817,109.190445,18.329853,118.818306,7.329499,81.93174,8.524118,48.73857,1.9847505,44.452538,2.1641715,40.102016,-2.1962721,25.46465,0.0349943,21.723154,-0.13980407,21.745457,3.040997,22.942953,-1.1946807,16.061863,-1.9526,16.267845,-4.071805,29.7415,-1.5615836,42.61225,-0.42477614,39.10506,2.0954652,22.158257,0.819972,25.763985
jazz.00080_part0.wav,5,3190.2156789001183,161883.16836898256,2887.9079691421375,55054.426517687774,0.15146665219907407,0.0007578631650927299,0.39716783,0.07742048,-101.691536,1102.1115,52.363663,151.25002,-1.0936528,100.90807,37.956577,56.632553,4.6197147,55.821568,2.4218688,27.88265,10.497778,30.525988,6.3123107,37.800053,1.933107,51.378914,6.117413,35.01719,8.274346,40.716377,-1.5883987,52.038155,-2.0533617,43.47403,-5.5612216,28.539564,-1.5819839,20.220907,-2.3052006,19.257963,0.52586854,46.198868,-4.7110415,84.20405,-4.8605595,60.08341,-1.0890096,54.412632
jazz.00092_part5.wav,5,3382.6966889810137,1945788.0625679719,3025.6596196841438,108185.99183234574,0.17198350694444445,0.011013904471456268,0.26297128,0.09414157,-247.8954,4403.7476,54.855614,3482.8684,38.685825,88.687935,12.251648,86.16327,5.3810163,48.849575,-9.673816,128.90442,2.268715,53.60582,1.1226869,173.72797,-0.10205502,74.81212,-1.584459,42.020283,5.5705395,34.50974,-8.5567,110.964775,-3.1933858,70.13512,-1.8406183,25.319021,3.5156329,31.54031,1.4175025,43.172062,-5.1103706,17.326435,-0.6450005,45.976192,13.07214,157.57018,-10.371992,101.480606
jazz.00047_part2.wav,5,1894.2032924427438,89734.77983540141,2160.2816883888,86940.61030745758,0.081298828125,0.0004353081738507306,0.34359792,0.0901119,-210.6077,775.2711,110.92842,202.77892,-11.519433,229.72313,46.22996,64.32899,-10.9306555,37.99375,19.292345,55.70827,-9.712396,45.073704,22.28676,51.884277,-19.008251,30.986929,13.315529,39.57841,-9.092193,23.427738,10.018061,29.187252,-10.156208,23.532728,6.0358405,28.916698,-10.569361,32.20059,10.827727,42.24051,-8.944788,37.575756,-4.5540915,61.648193,-5.270728,98.374725,1.6203359,108.876396
jazz.00053_part0.wav,5,2082.681759244719,590731.2959425203,1918.142240786145,67152.28103213014,0.1056179470486111,0.0039793052423147506,0.2822311,0.08943214,-156.14163,3217.6672,95.35287,1492.4835,-21.986183,354.05548,50.72229,112.910065,-3.7767746,34.900177,23.109566,94.54969,-2.3325658,53.793186,9.254991,47.527508,-6.8233676,102.24852,11.168995,111.56927,-2.3352506,112.87103,2.9785874,153.83138,-5.802693,204.09853,0.78099597,193.90842,-1.1597614,139.85805,-1.7217085,121.05353,-2.5113437,119.08021,-2.4384754,112.40648,-1.4532479,192.36159,-3.2137852,272.20602
jazz.00048_part3.wav,5,1660.186695308648,141825.3879162279,1939.508606414447,76851.75200782823,0.07090476707175926,0.00041717092604957656,0.31412107,0.09116398,-217.46068,1397.2378,124.41802,308.80164,-16.144455,111.377785,45.412888,99.68146,-11.044531,65.3733,22.01392,52.58334,-13.223975,47.633816,11.276893,38.17532,-19.369919,48.35065,12.109387,36.58521,-8.228983,76.162834,12.530313,65.27936,-8.491827,44.44138,5.947703,118.20399,-7.9980617,118.999756,5.843694,73.226906,-4.8572507,71.98302,-1.6752312,64.506096,-3.6501942,73.088844,1.9052902,63.195305
jazz.00045_part1.wav,5,993.0841362899735,52446.7461357562,1224.3783984310737,30693.997845660633,0.04659242983217592,0.00017696692108780921,0.2501776,0.088714756,-234.95833,2223.8982,167.7157,477.52768,-19.454172,376.29413,46.131493,161.43942,-3.4682486,45.048943,6.8564935,59.27854,-2.1992753,87.17265,-6.598463,28.55516,-17.291824,85.127426,-4.1814885,53.70703,-6.6858,57.20622,-3.2810004,28.627857,-4.4663143,26.183626,-8.549577,30.440361,0.09448548,42.406197,4.317397,79.98619,-1.9275345,37.434734,-11.033741,44.52708,-7.1976194,54.162224,-6.0344157,77.101326
