filename,label,centroid_mean,centroid_var,bandwidth_mean,bandwidth_var,zcr_mean,zcr_var,chroma_mean,chroma_var,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
jazz.00019_part0.wav,5,1295.4893179958779,144891.19825015246,1632.6930433766,44779.567824455735,0.05683729383680555,0.0007922935908959238,0.30088198,0.090204366,-270.02133,1554.1721,136.80435,751.1366,-14.570131,468.1818,35.608692,146.5798,-3.1183991,78.17953,25.344004,85.50308,-10.273863,25.329124,11.625767,57.493553,-11.486653,47.332485,8.87437,41.67927,-9.75132,25.562563,10.801331,50.760128,-2.7180688,64.65718,6.7211523,139.40503,0.79502726,101.9607,8.014797,116.58447,-0.84944,72.69174,5.581927,180.0737,2.1638408,175.29778,-0.01996669,149.60435
jazz.00023_part1.wav,5,1949.9898057577418,91632.8081987057,2112.2307597249915,43896.19245327268,0.0759616427951389,0.0005978268145779032,0.23253964,0.0983243,-198.0113,624.3843,102.08131,170.89764,-11.297365,148.05788,51.172337,99.68257,-20.65955,33.97014,20.488033,24.693758,-16.268955,33.02333,13.534451,54.504562,-17.592396,23.920097,17.019249,35.20965,-4.339118,50.65014,17.698587,69.18734,7.3789563,78.4571,18.656662,128.59407,-1.8458211,132.36803,-0.3373098,55.870895,-9.486724,68.845276,-2.7365677,28.276173,1.2913183,98.414764,3.6729538,55.2542
jazz.00094_part3.wav,5,1231.4801680841772,307431.09720620356,1628.175118466463,218390.69839229746,0.05604383680555555,0.0004923689512558926,0.25808507,0.09310442,-359.3057,5911.3394,131.33112,839.2546,14.211582,342.0686,35.29338,86.72329,2.0854537,146.22408,18.286427,80.42694,-7.51942,100.0879,2.6552563,86.29772,-14.47806,82.032524,-2.1954272,47.192547,-6.404801,100.40929,0.3391273,133.5443,-5.1639276,117.965675,-1.6371225,98.028366,-1.366971,106.03183,1.6207987,89.89814,5.102549,150.21701,1.678196,143.5564,-1.7800765,164.11592,-10.575477,99.110306
jazz.00023_part3.wav,5,1714.8736178074469,149840.45637850012,1938.5878417537863,50126.4971614916,0.06205692997685185,0.0003753880087403767,0.22020876,0.09688767,-195.57272,1991.2439,110.25752,617.98944,-19.42311,192.76028,45.52155,85.94819,-21.252346,68.26167,23.08477,52.85678,-14.039619,51.624313,13.833168,44.060635,-15.6245775,57.623516,13.326177,53.94387,-1.4812362,69.48367,20.401913,132.59003,8.873303,112.73436,13.36289,165.5655,-2.7901742,97.82909,2.8575885,43.886517,-8.184735,81.41425,-3.0385914,31.579935,-1.7371703,101.43242,-0.79716504,51.799194
jazz.00091_part0.wav,5,2094.4747832392227,387474.52347368526,2747.5000635103283,223963.41522595452,0.06211118344907408,0.0010200330913475676,0.23686323,0.083653666,-336.30707,2157.35,87.640045,423.3906,29.824575,117.32344,35.069923,137.15688,16.59346,60.2477,6.0309024,44.77275,7.4113574,27.141787,5.874011,34.806644,-5.761192,58.707016,-7.7633157,39.65129,0.12508963,32.462128,-1.9394082,48.107403,1.6421494,71.80636,1.9432505,54.432228,7.170757,74.997856,11.505006,140.13556,1.307432,192.88914,-0.061870858,86.91265,-1.2497399,58.384293,-7.759147,63.298775
jazz.00044_part0.wav,5,961.8789372062882,155069.2009835658,1224.560917011862,111187.69425048235,0.044840494791666664,0.0005830482200339988,0.31888467,0.09292049,-252.71687,3205.3062,173.07603,990.0021,-16.805399,425.66656,25.466793,187.57259,-0.84101677,105.66976,17.318514,85.93006,-0.16584986,88.0433,6.1302776,124.574554,-0.659543,88.16894,10.256133,69.48524,-0.4321817,75.25098,4.581973,72.906876,-5.236944,81.33141,3.0626001,70.840836,5.2513113,72.600914,10.090156,157.2309,17.85845,155.20383,12.256041,164.93109,2.5109334,118.952286,-4.641943,168.04688
jazz.00030_part0.wav,5,1431.870453934099,162539.18940162996,1758.524888494767,68787.51651208194,0.050670482494212965,0.0002863361705886647,0.20332181,0.088630326,-317.58432,867.02747,124.01288,463.58905,-13.94451,454.06482,47.27092,120.51765,-10.893749,72.78477,11.667855,72.57943,-14.161602,37.405186,2.806722,34.957027,-24.975546,51.119354,9.020597,15.267323,-14.503072,26.465382,2.4067564,19.779053,-7.929464,25.517818,-1.8239915,41.13755,-9.082318,48.985207,-2.5616367,23.515295,-12.603149,47.79098,-11.0095,21.238918,-11.983248,26.143505,-2.7699153,49.42338
jazz.00091_part1.wav,5,3519.2319192353334,2792271.9600962223,2968.1131393335095,121924.72460079513,0.16675708912037038,0.015967368997827643,0.23010598,0.08108531,-299.56888,6557.1343,48.349686,4039.4502,40.925854,149.6677,18.196043,38.846798,5.252559,73.42336,-3.818365,73.500694,-2.904988,56.709953,5.9449677,113.56657,0.69565314,53.665115,-2.3260517,40.455414,2.7137735,65.388504,-6.682119,114.49006,-2.6229684,147.23204,2.8519986,91.87951,12.154772,50.476814,5.6314473,26.276232,-7.6897454,59.117325,0.84922934,146.33418,5.037611,180.2039,-6.750694,86.628975
jazz.00030_part2.wav,5,1437.140132693695,176526.98064604483,1734.2894323083601,88957.11780265709,0.055295591001157406,0.0006347077813086359,0.30325332,0.088052765,-304.69525,2804.7822,133.145,549.0368,-15.372755,367.08167,57.971706,83.09024,-8.999469,83.14064,20.853968,31.61881,-4.49476,52.07324,3.0550907,40.298756,-15.417143,34.66175,11.184721,83.09414,-7.7554317,40.28435,10.251656,31.080788,-5.5891485,25.6773,0.9431643,38.55108,-4.117802,182.66277,3.6278565,180.92155,1.775385,129.07692,-4.978695,61.998722,-6.1546836,58.467716,-1.2880266,64.96801
jazz.00002_part2.wav,5,1512.2291666124206,238299.7073186632,1320.0553521233023,54293.403595566226,0.0924999095775463,0.0022473017568859703,0.24799484,0.087097086,-236.20837,2882.6187,133.12328,1370.645,-49.485325,582.627,43.008953,159.10686,-11.785301,69.32924,8.024952,69.46565,-16.274542,122.329445,-2.7918758,117.49056,-8.892325,100.676254,-9.779472,135.80602,-29.316309,101.66361,-11.091538,75.80472,-10.53396,41.208836,-9.762523,58.39073,-9.26421,28.313738,-5.080128,32.42036,-16.595913,39.133762,-9.444685,49.68182,0.15612167,47.849483,-0.27655157,104.60934
jazz.00017_part4.wav,5,1992.2388378051785,343993.3690218732,2236.1226474098426,92121.86529881055,0.09361436631944445,0.0024094110653724195,0.41524035,0.0877443,-227.20078,2704.7297,107.9807,650.12146,-2.5585663,130.90614,37.372448,88.68488,-12.757878,34.707054,14.184318,40.555916,-18.332008,70.804535,4.862364,25.25161,-21.976309,66.80385,6.5792303,40.85566,-10.349979,34.31191,5.775895,26.660433,-9.707581,49.323135,0.4706086,27.793262,-9.6830015,28.847498,-2.9323704,30.315548,-9.226629,31.076927,-5.4219837,25.86834,-2.784734,22.906548,-3.4403088,30.063046
jazz.00022_part4.wav,5,1350.311688840304,111669.48691066551,1818.4756818801661,87322.20988852538,0.05135543258101852,9.847494718632744e-05,0.18365102,0.076794975,-288.54132,717.4038,128.46637,274.6166,-1.296433,89.33476,27.562025,85.99266,-10.738773,84.69287,21.29413,42.981655,-15.675889,41.277107,15.848592,27.900455,-11.947808,31.734507,11.971557,18.937126,-17.44718,21.10541,-1.5331826,35.209663,-13.644549,26.398035,-1.3564597,28.535036,1.8509446,63.681515,22.209288,100.98431,14.039008,113.40348,12.919232,59.617207,1.543311,86.93634,-9.505483,116.70029
jazz.00040_part3.wav,5,1225.4220652285087,120814.70681455925,1411.168693692777,46398.19237927272,0.051825629340277776,0.00033693604263258575,0.2648926,0.092712134,-173.62883,1512.7115,159.58876,403.09518,-23.563635,354.64578,66.12805,378.7696,-29.094479,215.12706,2.1929765,113.131004,-4.665249,128.858,-7.8717947,83.61509,-8.429265,39.259785,-2.1855898,66.62641,-13.872196,51.40757,0.58496404,91.31418,-7.3650146,67.81297,-4.6224403,35.463295,-3.5324805,31.72881,-3.5202117,36.189404,-1.2685405,36.449726,-9.398442,44.626617,-3.7769058,24.10206,-4.6427917,25.46748
jazz.00036_part5.wav,5,1783.1742692799098,728693.6225542934,1693.265949340319,99042.75391706079,0.1102634006076389,0.0062281113623836905,0.38482544,0.08163159,-222.25423,3675.5156,133.33224,1564.8477,-18.755892,254.88641,62.421974,313.04587,-20.09781,236.08131,19.506569,73.026085,-12.912728,41.72893,7.7461176,40.873688,-26.484682,33.97882,5.5368304,38.89038,-18.537624,69.94312,-0.59218985,47.806297,-11.50731,37.939167,-1.6272011,28.440176,-3.6054227,17.462393,-4.161322,25.72274,-9.582429,54.923195,-6.0048285,25.750523,-5.718887,68.31932,-11.533176,37.05382
jazz.00086_part4.wav,5,4130.613936064423,534343.3911116096,3272.2315847862533,101737.47051341155,0.24096227575231483,0.007824661534673065,0.30131426,0.08014853,-163.03807,1896.8954,19.028984,1186.3047,9.627302,403.40735,21.222635,193.91908,11.666917,114.17594,2.9708114,130.2389,6.4586577,151.26126,3.324998,77.306725,5.670188,120.75772,4.752213,216.3017,10.1747,193.89417,-0.8588645,82.961784,4.809613,128.79266,2.6729152,152.6621,2.9119022,111.48842,-0.22975314,58.41238,1.4918139,84.25905,-0.5853386,116.87453,8.012126,116.065636,2.0336754,54.0869
jazz.00091_part5.wav,5,4326.7575047804785,973202.4732359516,2898.0600511255207,36829.25016541706,0.31621184172453703,0.01227717019811743,0.2115134,0.08756805,-276.6099,687.6462,5.1979585,1194.0564,26.238146,233.48932,24.479197,208.84929,8.443828,107.55657,-1.2380744,76.52288,2.589165,113.85771,13.04148,139.83784,4.317156,174.29257,15.39218,215.49945,16.072704,98.652374,-2.3868134,224.66043,-7.5779214,77.80278,0.6023862,208.30084,6.55969,141.94939,7.907356,44.90131,-8.88437,58.90888,4.9804626,91.543076,2.819635,144.68233,-7.7824473,468.1539
jazz.00032_part5.wav,5,1207.1678242428181,125914.12229557474,1608.4731551004766,149958.0693482805,0.057440863715277776,0.0003341743607579926,0.21116309,0.08257968,-284.52774,2377.5535,144.4007,572.99115,-1.2485914,201.20544,33.567352,88.36142,-9.32505,59.296307,22.40443,38.191147,-9.86126,36.74886,12.818602,33.035534,-8.257089,48.427193,3.7985566,41.144825,-12.37119,43.725956,0.71695894,37.32311,-11.665605,59.584038,3.2354472,63.87599,-0.51950127,127.0077,8.029225,144.17218,2.8738089,218.43742,-0.79227436,198.94958,-7.432781,206.05199,-4.387338,170.23053
jazz.00040_part4.wav,5,1380.9770854282776,287530.74752295064,1498.9597261921228,98335.85402794041,0.06376365379050926,0.0013027106487129615,0.22882648,0.09250484,-179.6176,1394.6849,144.72142,810.6276,-18.425959,502.85388,55.11868,226.7552,-25.098362,177.21707,5.8832026,172.64993,-2.0329754,130.56131,-8.934279,83.96696,-5.4743867,43.09926,1.3446251,73.8634,-9.861742,60.59639,2.8742535,66.18431,-11.04161,66.70702,-5.431476,48.010017,-1.6867294,54.14553,-4.981365,53.238472,-0.08309604,59.985054,-4.113296,100.24645,-0.9632759,125.58267,-2.5594556,161.24455
jazz.00019_part5.wav,5,1375.7043235035035,59677.620575137895,1914.5982529159053,54156.91196500784,0.04449462890625,0.0002869385536070223,0.29428616,0.08442992,-290.94864,987.1702,125.446724,292.5382,-0.8236813,240.74367,49.35759,103.58625,1.8236531,40.219265,28.563852,35.979534,-7.1887918,21.419704,17.304031,14.190235,-9.534754,25.556374,12.979881,26.416847,-12.776938,38.19763,10.529801,17.038326,-5.524302,15.753637,3.7230299,21.021833,-4.113476,22.427128,8.589252,43.35984,-2.6912906,18.714478,0.3581396,17.567122,-0.5174134,33.865677,9.352571,139.85243
jazz.00093_part1.wav,5,2235.8106788423247,230359.92424813064,2893.7644384506016,100452.09259575704,0.08148645471643519,0.0007752666942294896,0.27284142,0.08593385,-241.15361,1582.5507,92.554596,283.87518,22.796228,306.3967,17.002806,107.08578,24.608046,90.963326,11.411162,56.73286,5.617633,45.836735,-2.3786294,50.467537,-2.0186706,25.42008,1.3596315,29.967733,-1.02443,57.067265,0.3827956,115.909775,-0.64894223,77.46045,-7.88056,85.03683,-3.007942,79.026115,1.2013377,116.54107,4.9945335,103.75038,1.0701257,102.26412,-0.81958544,61.350876,-4.494006,139.882
jazz.00032_part3.wav,5,1825.3989550310905,554888.7395660776,2061.4079986626243,208381.38183152885,0.08463089554398148,0.00297156452560294,0.30029124,0.10575207,-325.0361,3353.2952,107.08466,852.32666,-0.633023,109.46616,38.32439,93.51301,-9.944297,56.48256,20.448986,73.27583,-12.766988,84.45873,11.285927,59.161015,-11.110594,46.205418,4.799271,29.451317,-14.761796,60.462498,2.1142118,58.110233,-11.515794,130.21844,1.3182791,79.53653,-12.091344,132.15224,-4.7373815,131.8318,-4.1599727,112.269684,1.70473,166.2212,-0.9443942,233.82803,-3.43091,151.09938
jazz.00023_part0.wav,5,1952.1568536327586,103042.98125521478,2078.1075954833627,64742.7153120217,0.08643030237268519,0.0006951579136776499,0.20449342,0.08983832,-223.90205,1173.1997,96.41652,244.00908,-6.072109,251.59227,49.912426,113.42071,-18.666124,51.27294,19.309494,50.302616,-17.47001,60.05712,18.252028,46.274193,-11.450116,54.316277,24.371883,61.078423,8.555599,98.96647,20.162647,96.20347,-2.6365361,139.15787,1.8378417,187.91916,-11.566847,77.51293,8.453211,100.79173,-2.131505,45.82862,-2.036236,47.931515,-4.835644,55.66097,9.51272,151.33391
jazz.00023_part5.wav,5,2186.3223806798424,267384.0890332834,2231.2742027809104,61589.29119121618,0.07985885054976852,0.0013556915740335592,0.2063616,0.09187899,-183.64981,1208.9092,91.83437,421.8241,-11.390063,117.689415,48.75882,83.07147,-24.15267,56.686424,19.946035,21.939524,-19.473986,46.64577,14.1092,44.77473,-19.376316,47.457153,21.583946,40.84189,-2.06326,69.422104,24.713518,75.688446,5.805912,102.139175,16.591984,86.928535,-3.5980442,94.41454,1.5231041,24.171024,-11.367376,53.310883,-1.0444405,32.83776,-2.5395553,68.78384,1.2275088,50.277065
jazz.00086_part3.wav,5,3926.9398719522437,644331.0700616724,3374.486749623056,58932.50693165594,0.22096082899305555,0.010573998461534949,0.3238588,0.08279482,-180.99693,1109.8646,31.111649,637.6025,21.917788,176.2948,25.73816,71.69025,17.230303,116.804504,3.9875584,35.942657,5.4575377,43.33919,1.2157457,58.531902,4.346209,50.03683,1.3040026,86.19596,4.517908,50.565395,-4.5155616,41.60767,5.392337,96.89141,5.5332813,69.62669,5.1224275,66.71213,-0.07405133,57.986763,3.5168896,69.18659,5.1943674,175.55865,13.646357,111.13801,2.7873676,45.80022
jazz.00086_part2.wav,5,4411.083629149767,462458.8638012388,3226.025544656824,26267.74151481323,0.29274269386574076,0.006674196657984018,0.3439586,0.07718811,-139.52107,1492.5067,17.443562,539.29694,15.8319435,105.462944,24.636307,69.6208,8.410457,42.841915,5.895544,67.9428,2.0613298,37.597916,3.8297055,39.299973,3.3181784,33.878914,1.8464767,21.206741,2.0790126,33.79297,-11.279573,60.918167,-3.652362,22.503454,-0.258725,26.414099,3.276523,42.47775,4.9875736,41.892952,10.11078,80.9798,5.363062,71.54412,9.685095,142.2574,-5.3166137,98.79078
jazz.00032_part2.wav,5,1558.3233656476802,200894.48529207913,2030.960736194411,87981.1017586127,0.047557689525462965,0.0005345982084221964,0.25584736,0.09376483,-309.3742,3551.0156,118.57672,339.17368,6.809529,177.00705,41.888462,74.219345,-11.890929,65.216515,14.399705,65.90335,-11.87682,60.409786,13.669078,44.538982,-13.421378,33.939495,5.6757727,39.269703,-15.339575,46.78697,-1.2195243,19.79799,-11.593684,43.103607,3.9768765,58.130405,-6.7275167,66.23787,-1.987005,27.782822,-6.08352,36.085903,-6.6698065,30.46294,-9.319414,62.909344,-6.2362647,73.4453
jazz.00019_part3.wav,5,1387.2272002348984,134442.53725913516,1705.407438300115,48983.57435688363,0.05898256655092592,0.0004173131309582537,0.2351806,0.09381837,-262.88785,2029.6299,130.42572,481.3431,-17.393452,343.71664,37.650364,114.8627,-9.152879,80.85321,19.381582,28.4852,-10.607079,45.437252,13.788373,45.435833,-9.858537,59.93643,15.881902,48.454857,-1.5715104,38.168804,13.613936,82.070656,-6.0095673,45.262035,-4.0366,43.45682,-7.615121,74.35794,6.388064,71.911674,1.6470075,115.54605,1.2853454,97.53016,-3.0188553,77.61761,2.793846,76.228386
jazz.00036_part0.wav,5,1615.2241586496834,63312.712132797846,1442.952528463522,4190.523972755218,0.12934253833912038,0.0013663112575543433,0.284065,0.08521328,-180.02438,1604.3586,152.31738,150.38196,-52.66597,241.23405,51.342087,76.65467,-11.720543,43.604336,8.001128,33.644577,-23.305239,45.693775,6.862258,57.285896,-15.142474,56.66931,6.742993,68.31713,-12.404688,161.32874,-1.8478422,74.43302,-6.315668,71.24743,-2.4254208,82.10279,-9.927531,53.502193,-4.786834,55.53787,-3.0072706,53.401268,-3.8890588,55.669823,-10.993369,99.27908,-9.680946,155.70079
jazz.00002_part4.wav,5,894.5068012273774,25382.630348240826,955.2682621240477,11867.90554047923,0.04652461299189815,0.0002180843145186682,0.23858893,0.08304728,-256.91916,2235.6104,196.45087,264.03976,-53.75621,247.52585,30.017675,65.57296,-6.429271,216.1119,-7.418791,37.299404,-6.18592,45.666016,-12.228934,41.192097,3.313606,94.639175,-6.5961156,45.477764,-24.009604,65.868,-4.106436,35.209183,-3.496696,106.13858,-13.181605,73.796326,-0.6850572,21.869473,-8.420099,34.59955,-11.829348,62.38792,-5.432956,28.302345,-8.301598,46.813675,-15.613418,41.08416
jazz.00030_part3.wav,5,1528.5860683643916,209150.0382229705,1658.1667757180176,61902.71624520524,0.08378544560185185,0.0018802308905435364,0.25017592,0.09066655,-312.74942,2655.18,131.44537,910.0271,-12.541164,434.82498,46.039642,225.55238,-14.156643,143.587,16.776772,67.184944,-4.9381146,61.63651,0.19063795,47.409107,-25.526417,70.75443,17.164751,117.46392,-12.681376,83.61974,4.6449523,20.662788,-11.034092,80.88135,-0.23135087,49.290047,-4.3568306,65.96278,2.9844756,111.43045,4.465116,191.56549,4.8843074,118.274376,-10.00226,90.70806,-4.7360063,92.901276
jazz.00017_part1.wav,5,1696.5179091323641,64253.36490524671,1949.1649656881384,46014.73176046527,0.06938793041087964,0.0003716907577668361,0.30628657,0.08945311,-203.68602,2288.378,121.206635,185.45404,-20.249838,367.32047,43.605347,61.823277,-6.6089215,37.817265,23.31172,29.064547,-18.533617,37.68253,12.342364,29.971544,-15.727784,41.032562,12.258009,59.799023,-10.649196,31.063074,13.414424,51.167843,-5.34602,42.778294,5.557829,34.441902,-3.6710935,25.279175,0.5769521,48.335773,-7.224622,81.31812,-2.1150327,31.653234,-4.962488,47.901947,-1.8422309,41.19343
jazz.00002_part0.wav,5,1263.5409239925239,47996.76611513255,1204.485558605382,15439.478604250691,0.06396484375,0.00023795057226110388,0.28773987,0.07629914,-205.61894,1398.3745,160.3367,565.5503,-67.34971,264.11685,39.15811,73.46639,-17.555382,138.47821,2.588435,67.25961,-20.191055,49.712963,-10.799689,54.290176,-7.8339853,58.081375,-7.917709,133.63141,-20.960072,65.92357,-13.540422,83.27098,-11.370085,25.541796,-17.105247,53.124367,-15.285376,64.76704,-7.325183,49.5174,-12.189166,57.29028,-7.650281,61.08998,-1.977976,43.8247,-8.086021,26.032228
jazz.00093_part0.wav,5,2094.3610574030145,201988.6691523562,2799.464335202021,112425.82020481031,0.07545301649305555,0.0006035719020867054,0.2440479,0.08084879,-244.50633,1009.31537,97.39195,219.59972,22.963074,264.11032,17.1178,78.37227,21.206375,42.961357,10.247624,47.726807,9.115045,36.738594,-1.526895,27.46533,-4.5614247,21.006144,-5.8554726,29.839499,-9.299395,32.642937,-4.6624913,28.437048,-1.8189355,23.150858,-5.268741,48.191578,1.8653864,94.54948,4.357853,76.896324,2.3396556,162.8587,1.7738026,268.6278,7.014852,118.08368,0.07078042,57.29778
jazz.00093_part2.wav,5,2153.560222573394,244329.98490367626,2749.3428495334597,130554.1605107736,0.08744303385416667,0.0007638649808035956,0.2996909,0.08040586,-204.86954,1273.479,103.98209,320.1805,16.999622,204.88187,11.257279,99.67618,10.874909,72.60665,3.4201066,90.3778,1.8427507,55.99111,-3.68984,49.332882,-1.00954,42.538525,-0.15054695,34.402245,-2.5435197,34.884132,-1.2482331,28.989786,1.4840462,24.542892,-3.05869,41.861492,1.2596283,33.6007,1.7429937,39.65249,-1.2769061,114.14655,-2.5010865,63.468082,0.4771528,53.61206,-1.713614,51.50549
jazz.00036_part4.wav,5,1350.1943644270677,489632.12371647585,1361.5565205070504,76063.0754256482,0.07515236183449074,0.004356487292607298,0.35124582,0.08647783,-211.30186,3612.2058,163.30775,1457.0979,-30.285692,744.4242,45.373753,375.9332,-14.660816,144.6515,8.726616,87.00362,-10.188015,40.718895,2.8038874,45.619022,-20.636003,29.94213,1.7431926,34.62649,-11.779092,54.80392,-4.3573456,21.27141,-8.306902,18.41703,-1.7937444,22.398489,-3.9867914,31.715391,-7.522934,18.918514,-5.727304,61.91331,-6.0602937,40.26485,-3.9457567,99.50566,-5.93642,83.474464
jazz.00094_part4.wav,5,1039.9258556453633,184989.61573154846,1458.7594906097713,199693.9414437803,0.045441804108796294,0.00019144470227271603,0.16422893,0.07842413,-366.68903,1451.1039,134.51373,740.4374,14.582092,234.10803,40.949783,60.390697,0.18760073,115.40861,13.721729,76.728226,-9.296772,100.92189,2.6567807,68.62467,-10.876729,68.75495,3.2377486,68.60859,3.0724676,81.039536,9.938196,78.99551,-0.012073517,65.37271,-1.9143419,186.35149,-8.083675,199.73094,-7.7675815,67.01745,-4.8153043,138.33313,-4.348423,124.63705,-3.625908,58.56209,-0.27077344,69.53875
